id,item.acabamento,,item.acabamento,,
210986,4,,3,,FALSO
153139,4,,2,,FALSO
643271,4,,2,,FALSO
59791,1,,2,,FALSO
372836,1,,3,,FALSO
334633,3,,2,,FALSO
485047,1,,2,,FALSO
675604,1,,3,,FALSO
223909,1,,3,,FALSO
383354,1,,2,,FALSO
372084,3,,3,,VERDADEIRO
345574,2,,3,,FALSO
561963,2,,3,,FALSO
426314,1,,3,,FALSO
45044,1,,2,,FALSO
270887,4,,3,,FALSO
664342,4,,3,,FALSO
627963,2,,2,,VERDADEIRO
586954,3,,4,,FALSO
63662,1,,2,,FALSO
595743,4,,3,,FALSO
639599,3,,2,,FALSO
528098,4,,2,,FALSO
420205,1,,3,,FALSO
450588,4,,3,,FALSO
382058,3,,3,,VERDADEIRO
309082,4,,2,,FALSO
242185,3,,2,,FALSO
339623,1,,2,,FALSO
679693,2,,3,,FALSO
657772,2,,4,,FALSO
578132,3,,2,,FALSO
437949,1,,4,,FALSO
275791,4,,3,,FALSO
368230,4,,2,,FALSO
512038,3,,2,,FALSO
190225,4,,2,,FALSO
11239,1,,4,,FALSO
374212,2,,3,,FALSO
305705,3,,4,,FALSO
650015,4,,3,,FALSO
210687,4,,2,,FALSO
43365,1,,3,,FALSO
403129,3,,2,,FALSO
562987,3,,2,,FALSO
586773,3,,4,,FALSO
509140,3,,2,,FALSO
591975,4,,2,,FALSO
16161,1,,4,,FALSO
53368,3,,2,,FALSO
635948,3,,3,,VERDADEIRO
113426,3,,3,,VERDADEIRO
335417,3,,2,,FALSO
441119,1,,3,,FALSO
438963,1,,3,,FALSO
203322,1,,3,,FALSO
182535,2,,2,,VERDADEIRO
274980,4,,3,,FALSO
416237,1,,2,,FALSO
422032,3,,2,,FALSO
37428,1,,4,,FALSO
592331,4,,2,,FALSO
656405,1,,2,,FALSO
623724,3,,4,,FALSO
293269,4,,3,,FALSO
50577,3,,2,,FALSO
90653,4,,4,,VERDADEIRO
32649,3,,3,,VERDADEIRO
595465,4,,3,,FALSO
473304,1,,2,,FALSO
609767,3,,3,,VERDADEIRO
309807,4,,2,,FALSO
196799,1,,3,,FALSO
372414,4,,3,,FALSO
150017,4,,3,,FALSO
345089,2,,2,,VERDADEIRO
329982,4,,3,,FALSO
546023,4,,2,,FALSO
125485,3,,4,,FALSO
643682,4,,2,,FALSO
559573,1,,3,,FALSO
523229,2,,3,,FALSO
302582,1,,3,,FALSO
227282,2,,3,,FALSO
40878,2,,3,,FALSO
275179,2,,3,,FALSO
93214,1,,2,,FALSO
221050,3,,3,,VERDADEIRO
471463,1,,2,,FALSO
619251,1,,3,,FALSO
627329,3,,1,,FALSO
648498,3,,4,,FALSO
476766,2,,3,,FALSO
534178,1,,3,,FALSO
244863,1,,2,,FALSO
50634,1,,2,,FALSO
361120,4,,3,,FALSO
650687,3,,2,,FALSO
565624,2,,3,,FALSO
54740,1,,3,,FALSO
168514,1,,4,,FALSO
160342,2,,4,,FALSO
69751,1,,3,,FALSO
177194,1,,3,,FALSO
668622,4,,2,,FALSO
61614,1,,3,,FALSO
185960,4,,2,,FALSO
220816,3,,3,,VERDADEIRO
52941,4,,2,,FALSO
190700,1,,3,,FALSO
352948,3,,3,,VERDADEIRO
99531,1,,3,,FALSO
552882,4,,3,,FALSO
225910,1,,2,,FALSO
121805,4,,2,,FALSO
230969,4,,2,,FALSO
199907,1,,3,,FALSO
294097,4,,3,,FALSO
299616,1,,2,,FALSO
136855,3,,2,,FALSO
238277,2,,2,,VERDADEIRO
269756,4,,3,,FALSO
464009,4,,2,,FALSO
195610,1,,4,,FALSO
293536,3,,3,,VERDADEIRO
76460,1,,2,,FALSO
482899,1,,3,,FALSO
182080,3,,3,,VERDADEIRO
198509,3,,2,,FALSO
231241,3,,2,,FALSO
168046,4,,3,,FALSO
393848,1,,3,,FALSO
652839,4,,2,,FALSO
377077,1,,2,,FALSO
312699,3,,2,,FALSO
149634,2,,3,,FALSO
156785,4,,3,,FALSO
635229,4,,2,,FALSO
381156,1,,3,,FALSO
175246,1,,3,,FALSO
670547,3,,2,,FALSO
31511,4,,3,,FALSO
29703,4,,2,,FALSO
158006,3,,3,,VERDADEIRO
252449,4,,3,,FALSO
533583,1,,3,,FALSO
226459,1,,3,,FALSO
678607,3,,2,,FALSO
371149,3,,3,,VERDADEIRO
539391,3,,3,,VERDADEIRO
78539,1,,3,,FALSO
4442,1,,3,,FALSO
1829,3,,2,,FALSO
417543,2,,3,,FALSO
476281,1,,2,,FALSO
552246,4,,2,,FALSO
574081,1,,3,,FALSO
157032,1,,3,,FALSO
650141,3,,2,,FALSO
648331,1,,4,,FALSO
583074,3,,3,,VERDADEIRO
461845,1,,3,,FALSO
406264,1,,3,,FALSO
424136,3,,2,,FALSO
232594,1,,2,,FALSO
230545,1,,3,,FALSO
317682,4,,3,,FALSO
562053,2,,3,,FALSO
362749,4,,3,,FALSO
48385,3,,4,,FALSO
383405,1,,3,,FALSO
169490,4,,3,,FALSO
673166,3,,4,,FALSO
223123,1,,3,,FALSO
235523,1,,4,,FALSO
668237,1,,3,,FALSO
371094,4,,2,,FALSO
605902,4,,2,,FALSO
452026,1,,3,,FALSO
552121,4,,2,,FALSO
94788,1,,3,,FALSO
277572,4,,3,,FALSO
47381,1,,4,,FALSO
85301,1,,3,,FALSO
260037,4,,3,,FALSO
24027,4,,2,,FALSO
572717,1,,3,,FALSO
219477,4,,3,,FALSO
148886,1,,4,,FALSO
484833,1,,3,,FALSO
145708,1,,3,,FALSO
145035,1,,3,,FALSO
93028,1,,3,,FALSO
405713,3,,3,,VERDADEIRO
216861,3,,2,,FALSO
455616,3,,3,,VERDADEIRO
606924,1,,2,,FALSO
558102,4,,3,,FALSO
396549,4,,3,,FALSO
297843,1,,3,,FALSO
645125,3,,3,,VERDADEIRO
548762,3,,2,,FALSO
26617,3,,2,,FALSO
89900,1,,3,,FALSO
91714,1,,3,,FALSO
288551,1,,3,,FALSO
382328,3,,3,,VERDADEIRO
375449,3,,3,,VERDADEIRO
297261,1,,3,,FALSO
213359,4,,3,,FALSO
348513,3,,3,,VERDADEIRO
196627,1,,2,,FALSO
248068,1,,2,,FALSO
387036,1,,2,,FALSO
382214,1,,3,,FALSO
466887,1,,3,,FALSO
614399,4,,2,,FALSO
202065,1,,3,,FALSO
223755,1,,2,,FALSO
313135,3,,2,,FALSO
445101,3,,2,,FALSO
287796,1,,2,,FALSO
547011,4,,2,,FALSO
504022,4,,2,,FALSO
311631,1,,3,,FALSO
497694,4,,3,,FALSO
67467,1,,3,,FALSO
560235,1,,3,,FALSO
238095,1,,3,,FALSO
491540,3,,3,,VERDADEIRO
425475,1,,3,,FALSO
682147,3,,2,,FALSO
430931,1,,2,,FALSO
256091,4,,2,,FALSO
393438,1,,3,,FALSO
606948,1,,3,,FALSO
539920,1,,2,,FALSO
11401,3,,3,,VERDADEIRO
506873,4,,2,,FALSO
300059,3,,2,,FALSO
18680,1,,3,,FALSO
48003,3,,2,,FALSO
192080,4,,3,,FALSO
495438,1,,2,,FALSO
342755,2,,2,,VERDADEIRO
388636,1,,3,,FALSO
391157,3,,2,,FALSO
407978,1,,3,,FALSO
322917,3,,2,,FALSO
449440,3,,2,,FALSO
576848,4,,2,,FALSO
660870,3,,3,,VERDADEIRO
544961,4,,2,,FALSO
221289,3,,2,,FALSO
3206,1,,3,,FALSO
439458,1,,3,,FALSO
453750,3,,3,,VERDADEIRO
648377,3,,4,,FALSO
307270,1,,2,,FALSO
60406,1,,4,,FALSO
608785,4,,3,,FALSO
638651,3,,2,,FALSO
427220,1,,2,,FALSO
211574,4,,2,,FALSO
527654,3,,2,,FALSO
247012,5,,4,,FALSO
387522,1,,3,,FALSO
392241,2,,3,,FALSO
129985,2,,3,,FALSO
60248,1,,4,,FALSO
568427,4,,3,,FALSO
506892,4,,3,,FALSO
207156,1,,3,,FALSO
552510,4,,3,,FALSO
130349,2,,3,,FALSO
592497,3,,2,,FALSO
166778,1,,3,,FALSO
87435,1,,2,,FALSO
274364,1,,2,,FALSO
589506,4,,3,,FALSO
503285,3,,2,,FALSO
628795,1,,2,,FALSO
99721,1,,2,,FALSO
624540,3,,3,,VERDADEIRO
15365,1,,3,,FALSO
551423,3,,3,,VERDADEIRO
584557,3,,2,,FALSO
572779,1,,2,,FALSO
667651,3,,4,,FALSO
79062,1,,3,,FALSO
318500,4,,3,,FALSO
349817,4,,3,,FALSO
182250,3,,3,,VERDADEIRO
401395,4,,3,,FALSO
125274,1,,2,,FALSO
432284,1,,3,,FALSO
459613,1,,2,,FALSO
680736,4,,2,,FALSO
573464,4,,3,,FALSO
212201,4,,3,,FALSO
469641,1,,3,,FALSO
451398,1,,2,,FALSO
401488,4,,2,,FALSO
593941,4,,3,,FALSO
201565,1,,3,,FALSO
75739,3,,3,,VERDADEIRO
127600,3,,3,,VERDADEIRO
522540,1,,3,,FALSO
175644,1,,3,,FALSO
553577,4,,2,,FALSO
669730,1,,2,,FALSO
592445,4,,3,,FALSO
334006,3,,3,,VERDADEIRO
350111,4,,3,,FALSO
524676,1,,2,,FALSO
101872,1,,3,,FALSO
200763,3,,3,,VERDADEIRO
529692,1,,2,,FALSO
376361,1,,3,,FALSO
347371,1,,3,,FALSO
543001,3,,3,,VERDADEIRO
22841,1,,2,,FALSO
579590,3,,4,,FALSO
639332,3,,3,,VERDADEIRO
498860,2,,2,,VERDADEIRO
145457,1,,3,,FALSO
502597,1,,4,,FALSO
103268,1,,3,,FALSO
8367,2,,3,,FALSO
62852,1,,2,,FALSO
81857,1,,3,,FALSO
275029,2,,2,,VERDADEIRO
493652,1,,3,,FALSO
213310,4,,2,,FALSO
662578,1,,3,,FALSO
303099,3,,2,,FALSO
10650,1,,3,,FALSO
3290,3,,3,,VERDADEIRO
427119,1,,3,,FALSO
16967,1,,3,,FALSO
494296,4,,2,,FALSO
20649,1,,3,,FALSO
178156,1,,3,,FALSO
376749,1,,3,,FALSO
596668,3,,2,,FALSO
544154,4,,3,,FALSO
195452,1,,4,,FALSO
589856,4,,2,,FALSO
605267,4,,2,,FALSO
499230,3,,3,,VERDADEIRO
289885,1,,3,,FALSO
344316,2,,2,,VERDADEIRO
52801,4,,3,,FALSO
472311,1,,3,,FALSO
164382,4,,2,,FALSO
437231,1,,3,,FALSO
157273,3,,2,,FALSO
45912,3,,2,,FALSO
377567,1,,4,,FALSO
530125,1,,3,,FALSO
31228,4,,2,,FALSO
291111,4,,2,,FALSO
474908,1,,3,,FALSO
151630,3,,2,,FALSO
551668,4,,3,,FALSO
258552,1,,2,,FALSO
140548,2,,3,,FALSO
668397,1,,3,,FALSO
126099,1,,4,,FALSO
382719,1,,3,,FALSO
540153,1,,3,,FALSO
548025,3,,3,,VERDADEIRO
458387,1,,3,,FALSO
70272,1,,2,,FALSO
175083,1,,3,,FALSO
463154,4,,3,,FALSO
617738,2,,2,,VERDADEIRO
599790,4,,2,,FALSO
597844,3,,3,,VERDADEIRO
652267,3,,4,,FALSO
383698,3,,3,,VERDADEIRO
578403,3,,3,,VERDADEIRO
405806,3,,3,,VERDADEIRO
333391,3,,3,,VERDADEIRO
480415,3,,2,,FALSO
381422,1,,3,,FALSO
681426,3,,3,,VERDADEIRO
343154,1,,3,,FALSO
483263,1,,3,,FALSO
374404,2,,3,,FALSO
659461,1,,3,,FALSO
315368,4,,3,,FALSO
332841,4,,3,,FALSO
105636,1,,3,,FALSO
641610,4,,3,,FALSO
138449,2,,3,,FALSO
203651,1,,3,,FALSO
616799,2,,2,,VERDADEIRO
171598,4,,2,,FALSO
575507,4,,2,,FALSO
245362,1,,2,,FALSO
218244,3,,4,,FALSO
199737,1,,3,,FALSO
310341,4,,2,,FALSO
320571,4,,2,,FALSO
61486,1,,3,,FALSO
581031,3,,4,,FALSO
585862,1,,2,,FALSO
529262,1,,3,,FALSO
46524,3,,2,,FALSO
244825,1,,2,,FALSO
609443,3,,2,,FALSO
650361,3,,2,,FALSO
319172,4,,3,,FALSO
461700,1,,3,,FALSO
580843,1,,3,,FALSO
152309,3,,3,,VERDADEIRO
588000,1,,2,,FALSO
660629,1,,3,,FALSO
198328,3,,2,,FALSO
571891,4,,2,,FALSO
539539,1,,3,,FALSO
169927,1,,3,,FALSO
653166,2,,3,,FALSO
445509,4,,3,,FALSO
529536,1,,3,,FALSO
10517,1,,3,,FALSO
392704,2,,4,,FALSO
363998,1,,3,,FALSO
97441,2,,4,,FALSO
9805,1,,3,,FALSO
552875,4,,2,,FALSO
541065,1,,3,,FALSO
434968,4,,2,,FALSO
109800,1,,3,,FALSO
523299,1,,3,,FALSO
54085,1,,3,,FALSO
488708,3,,2,,FALSO
386842,1,,3,,FALSO
62176,1,,2,,FALSO
483962,3,,4,,FALSO
132795,1,,4,,FALSO
403420,3,,2,,FALSO
143958,3,,2,,FALSO
141310,1,,2,,FALSO
382599,1,,2,,FALSO
480906,4,,2,,FALSO
118157,4,,2,,FALSO
671040,3,,3,,VERDADEIRO
662603,2,,3,,FALSO
154248,3,,3,,VERDADEIRO
173051,1,,2,,FALSO
332857,4,,3,,FALSO
499507,2,,1,,FALSO
522589,2,,3,,FALSO
322897,3,,2,,FALSO
287643,4,,3,,FALSO
391809,2,,3,,FALSO
28325,4,,2,,FALSO
375130,2,,3,,FALSO
253034,3,,3,,VERDADEIRO
683313,1,,4,,FALSO
158770,4,,3,,FALSO
581831,4,,2,,FALSO
458154,1,,2,,FALSO
344832,2,,2,,VERDADEIRO
495997,4,,3,,FALSO
112887,3,,3,,VERDADEIRO
485177,1,,3,,FALSO
357793,4,,3,,FALSO
677335,1,,3,,FALSO
18369,1,,2,,FALSO
130034,2,,3,,FALSO
562118,5,,3,,FALSO
449949,4,,3,,FALSO
311830,2,,3,,FALSO
300321,4,,2,,FALSO
359311,5,,3,,FALSO
113085,4,,3,,FALSO
411256,2,,3,,FALSO
60116,1,,4,,FALSO
389845,1,,3,,FALSO
367926,4,,2,,FALSO
609131,4,,2,,FALSO
149794,2,,3,,FALSO
211796,4,,3,,FALSO
670172,3,,2,,FALSO
2301,1,,3,,FALSO
672337,4,,2,,FALSO
608273,3,,3,,VERDADEIRO
274998,2,,3,,FALSO
59911,1,,4,,FALSO
556084,1,,3,,FALSO
5032,1,,3,,FALSO
80483,1,,2,,FALSO
219604,4,,2,,FALSO
542409,3,,2,,FALSO
638407,4,,2,,FALSO
637647,4,,2,,FALSO
323343,3,,3,,VERDADEIRO
349813,4,,2,,FALSO
540035,1,,2,,FALSO
413567,4,,3,,FALSO
239104,1,,3,,FALSO
512932,3,,2,,FALSO
580013,1,,3,,FALSO
516110,4,,3,,FALSO
37395,1,,3,,FALSO
329093,3,,2,,FALSO
90795,1,,2,,FALSO
112113,1,,3,,FALSO
227788,4,,2,,FALSO
237282,2,,2,,VERDADEIRO
634123,3,,2,,FALSO
658838,3,,2,,FALSO
556411,1,,3,,FALSO
148617,1,,3,,FALSO
90113,4,,2,,FALSO
447955,1,,3,,FALSO
561780,5,,4,,FALSO
524403,1,,4,,FALSO
44510,3,,2,,FALSO
402457,4,,3,,FALSO
225847,1,,2,,FALSO
82729,1,,2,,FALSO
272090,4,,2,,FALSO
180801,1,,3,,FALSO
482825,3,,3,,VERDADEIRO
271526,4,,2,,FALSO
316127,4,,3,,FALSO
309438,4,,2,,FALSO
463260,3,,2,,FALSO
5452,1,,3,,FALSO
565194,4,,3,,FALSO
200723,1,,3,,FALSO
232468,4,,2,,FALSO
190008,4,,2,,FALSO
258575,1,,3,,FALSO
615528,1,,3,,FALSO
204175,1,,2,,FALSO
297902,1,,3,,FALSO
197762,1,,3,,FALSO
304895,2,,3,,FALSO
524878,3,,3,,VERDADEIRO
684836,3,,3,,VERDADEIRO
146197,1,,2,,FALSO
92873,1,,3,,FALSO
346402,1,,3,,FALSO
357345,5,,2,,FALSO
476737,2,,3,,FALSO
485025,3,,2,,FALSO
598450,4,,2,,FALSO
214951,4,,3,,FALSO
10675,1,,3,,FALSO
482572,3,,3,,VERDADEIRO
144697,1,,3,,FALSO
294592,4,,3,,FALSO
102980,1,,2,,FALSO
58517,1,,2,,FALSO
462402,1,,3,,FALSO
541892,1,,3,,FALSO
395181,3,,3,,VERDADEIRO
556031,4,,3,,FALSO
283419,1,,2,,FALSO
208928,4,,2,,FALSO
162558,3,,2,,FALSO
326419,3,,3,,VERDADEIRO
319974,3,,3,,VERDADEIRO
3339,3,,3,,VERDADEIRO
282064,2,,3,,FALSO
461159,1,,3,,FALSO
100823,1,,3,,FALSO
302837,3,,2,,FALSO
28558,4,,3,,FALSO
68391,1,,3,,FALSO
652389,4,,2,,FALSO
662422,2,,3,,FALSO
563039,3,,3,,VERDADEIRO
31624,2,,4,,FALSO
455436,1,,2,,FALSO
64102,1,,3,,FALSO
94623,1,,2,,FALSO
86588,3,,3,,VERDADEIRO
507575,3,,2,,FALSO
367020,3,,3,,VERDADEIRO
14412,1,,2,,FALSO
370430,1,,3,,FALSO
287453,1,,3,,FALSO
390904,3,,2,,FALSO
482989,3,,3,,VERDADEIRO
254141,1,,3,,FALSO
5701,1,,3,,FALSO
682949,1,,3,,FALSO
506109,1,,3,,FALSO
506385,3,,3,,VERDADEIRO
634240,1,,3,,FALSO
87126,1,,2,,FALSO
437111,1,,4,,FALSO
597586,3,,3,,VERDADEIRO
239340,1,,2,,FALSO
679607,3,,2,,FALSO
663420,3,,2,,FALSO
489819,3,,3,,VERDADEIRO
602216,2,,2,,VERDADEIRO
450553,4,,3,,FALSO
325916,1,,4,,FALSO
176122,1,,3,,FALSO
306346,1,,3,,FALSO
601201,1,,2,,FALSO
458564,1,,3,,FALSO
64053,1,,3,,FALSO
220246,3,,2,,FALSO
462897,1,,2,,FALSO
252258,4,,2,,FALSO
541263,1,,3,,FALSO
17488,1,,3,,FALSO
637874,4,,3,,FALSO
577066,1,,2,,FALSO
665477,1,,3,,FALSO
251784,4,,3,,FALSO
570578,4,,2,,FALSO
257098,4,,2,,FALSO
636038,3,,2,,FALSO
69317,1,,3,,FALSO
57296,1,,3,,FALSO
162499,3,,2,,FALSO
597858,4,,2,,FALSO
136727,2,,3,,FALSO
311569,1,,3,,FALSO
94740,1,,3,,FALSO
460790,1,,2,,FALSO
496956,4,,2,,FALSO
221615,4,,3,,FALSO
515430,3,,3,,VERDADEIRO
304139,3,,3,,VERDADEIRO
234699,3,,3,,VERDADEIRO
456871,1,,3,,FALSO
2003,3,,2,,FALSO
205814,1,,3,,FALSO
253232,4,,2,,FALSO
97479,2,,4,,FALSO
66723,1,,3,,FALSO
421544,3,,3,,VERDADEIRO
193048,1,,3,,FALSO
169113,1,,4,,FALSO
264297,3,,3,,VERDADEIRO
333436,4,,2,,FALSO
201247,1,,4,,FALSO
242309,1,,3,,FALSO
259591,4,,3,,FALSO
311208,1,,3,,FALSO
675919,1,,4,,FALSO
250747,3,,2,,FALSO
467000,1,,2,,FALSO
122957,3,,2,,FALSO
509799,5,,3,,FALSO
295528,4,,2,,FALSO
664116,1,,3,,FALSO
70924,1,,2,,FALSO
624080,4,,3,,FALSO
92269,1,,3,,FALSO
135142,4,,3,,FALSO
658195,2,,3,,FALSO
345221,4,,2,,FALSO
44804,3,,3,,VERDADEIRO
376838,1,,3,,FALSO
17207,1,,4,,FALSO
155111,1,,2,,FALSO
233450,3,,2,,FALSO
237764,2,,2,,VERDADEIRO
240901,1,,2,,FALSO
116585,4,,3,,FALSO
136034,3,,2,,FALSO
197489,1,,3,,FALSO
103259,1,,3,,FALSO
223780,1,,2,,FALSO
652938,3,,2,,FALSO
380477,4,,3,,FALSO
124623,4,,2,,FALSO
212791,4,,3,,FALSO
339787,4,,2,,FALSO
176735,1,,3,,FALSO
354315,1,,3,,FALSO
460926,1,,2,,FALSO
497781,1,,3,,FALSO
680790,3,,2,,FALSO
374102,2,,2,,VERDADEIRO
349775,4,,2,,FALSO
413439,4,,3,,FALSO
217079,1,,3,,FALSO
111499,1,,2,,FALSO
566734,1,,3,,FALSO
262730,4,,3,,FALSO
197688,1,,2,,FALSO
196965,1,,3,,FALSO
49009,1,,3,,FALSO
278831,4,,2,,FALSO
211617,4,,2,,FALSO
30890,4,,2,,FALSO
505713,3,,2,,FALSO
151905,4,,2,,FALSO
535922,1,,3,,FALSO
269906,2,,3,,FALSO
633165,3,,2,,FALSO
158825,3,,2,,FALSO
326937,3,,3,,VERDADEIRO
415148,1,,2,,FALSO
622800,3,,2,,FALSO
4169,1,,2,,FALSO
269954,4,,3,,FALSO
320471,4,,3,,FALSO
36270,3,,2,,FALSO
320744,1,,2,,FALSO
438836,1,,3,,FALSO
166856,4,,2,,FALSO
56795,1,,3,,FALSO
148398,1,,4,,FALSO
172850,1,,3,,FALSO
463978,3,,2,,FALSO
615085,4,,2,,FALSO
666544,4,,2,,FALSO
125467,3,,3,,VERDADEIRO
475347,3,,4,,FALSO
419853,2,,4,,FALSO
515412,1,,3,,FALSO
164780,1,,3,,FALSO
422740,2,,3,,FALSO
481259,1,,3,,FALSO
150569,3,,3,,VERDADEIRO
1353,3,,3,,VERDADEIRO
587983,3,,3,,VERDADEIRO
664932,1,,3,,FALSO
226670,1,,2,,FALSO
396175,1,,2,,FALSO
489350,1,,3,,FALSO
114904,1,,3,,FALSO
357404,5,,2,,FALSO
269249,4,,3,,FALSO
168617,4,,3,,FALSO
585338,3,,3,,VERDADEIRO
169012,1,,4,,FALSO
315597,4,,3,,FALSO
205250,1,,3,,FALSO
303085,2,,4,,FALSO
446114,4,,3,,FALSO
336582,1,,3,,FALSO
406104,3,,3,,VERDADEIRO
425234,4,,2,,FALSO
529230,1,,3,,FALSO
35346,4,,3,,FALSO
302464,1,,3,,FALSO
58088,1,,3,,FALSO
196809,1,,3,,FALSO
393311,1,,3,,FALSO
569072,3,,2,,FALSO
257796,3,,2,,FALSO
269319,4,,4,,VERDADEIRO
81726,1,,4,,FALSO
320582,4,,3,,FALSO
186918,4,,3,,FALSO
660082,1,,2,,FALSO
284639,1,,3,,FALSO
219955,1,,2,,FALSO
46917,1,,4,,FALSO
241368,3,,2,,FALSO
87516,1,,2,,FALSO
215894,1,,3,,FALSO
395862,1,,3,,FALSO
308509,1,,2,,FALSO
621102,1,,3,,FALSO
96696,3,,2,,FALSO
266768,3,,2,,FALSO
265572,4,,2,,FALSO
556927,4,,2,,FALSO
409654,1,,2,,FALSO
407828,1,,2,,FALSO
184737,1,,4,,FALSO
251129,3,,3,,VERDADEIRO
269944,4,,3,,FALSO
676482,4,,3,,FALSO
618346,2,,2,,VERDADEIRO
304361,2,,3,,FALSO
319570,4,,2,,FALSO
153081,4,,2,,FALSO
254632,3,,2,,FALSO
78319,1,,2,,FALSO
108007,1,,3,,FALSO
115525,4,,2,,FALSO
26395,4,,3,,FALSO
525846,3,,2,,FALSO
149306,4,,2,,FALSO
615259,4,,2,,FALSO
638751,3,,2,,FALSO
577205,4,,2,,FALSO
246698,4,,2,,FALSO
89254,1,,2,,FALSO
500188,1,,3,,FALSO
219450,4,,3,,FALSO
571142,4,,2,,FALSO
426194,3,,2,,FALSO
599780,4,,2,,FALSO
666020,1,,3,,FALSO
672697,3,,2,,FALSO
216258,1,,3,,FALSO
478413,1,,3,,FALSO
567022,1,,2,,FALSO
62177,1,,2,,FALSO
163507,1,,2,,FALSO
552483,4,,2,,FALSO
218216,3,,3,,VERDADEIRO
112320,1,,3,,FALSO
206511,1,,4,,FALSO
399934,4,,2,,FALSO
420114,1,,4,,FALSO
297867,1,,3,,FALSO
492293,4,,2,,FALSO
11220,1,,4,,FALSO
286933,1,,2,,FALSO
582906,3,,3,,VERDADEIRO
19353,3,,3,,VERDADEIRO
21986,1,,3,,FALSO
198213,1,,2,,FALSO
361959,4,,3,,FALSO
378110,1,,3,,FALSO
457446,1,,3,,FALSO
376698,1,,3,,FALSO
426707,1,,2,,FALSO
509984,3,,2,,FALSO
303001,2,,3,,FALSO
397601,1,,2,,FALSO
27865,4,,2,,FALSO
129720,2,,3,,FALSO
351077,2,,3,,FALSO
470745,1,,2,,FALSO
47360,1,,4,,FALSO
135278,4,,3,,FALSO
439168,4,,3,,FALSO
596052,3,,2,,FALSO
80905,1,,3,,FALSO
69111,1,,2,,FALSO
383231,3,,2,,FALSO
53878,3,,3,,VERDADEIRO
285393,1,,2,,FALSO
196573,1,,3,,FALSO
3162,1,,3,,FALSO
493033,4,,2,,FALSO
422782,2,,3,,FALSO
272355,3,,2,,FALSO
493304,4,,3,,FALSO
493196,4,,2,,FALSO
20126,4,,3,,FALSO
435036,4,,2,,FALSO
654609,1,,4,,FALSO
160178,2,,4,,FALSO
488616,3,,3,,VERDADEIRO
441159,1,,3,,FALSO
49540,3,,3,,VERDADEIRO
464156,3,,3,,VERDADEIRO
610636,3,,3,,VERDADEIRO
1,3,,2,,FALSO
452893,1,,3,,FALSO
622682,3,,2,,FALSO
553138,4,,3,,FALSO
380947,3,,4,,FALSO
264716,4,,3,,FALSO
251259,3,,3,,VERDADEIRO
161498,1,,3,,FALSO
565828,1,,2,,FALSO
389786,1,,3,,FALSO
511022,4,,2,,FALSO
432471,2,,3,,FALSO
609651,2,,3,,FALSO
351356,3,,2,,FALSO
320634,4,,3,,FALSO
638239,3,,3,,VERDADEIRO
117900,4,,2,,FALSO
234609,2,,4,,FALSO
631024,4,,2,,FALSO
305847,3,,4,,FALSO
176407,1,,2,,FALSO
545508,4,,3,,FALSO
168931,1,,4,,FALSO
510344,3,,2,,FALSO
483080,5,,3,,FALSO
573849,1,,2,,FALSO
575434,4,,3,,FALSO
175772,1,,3,,FALSO
642113,3,,2,,FALSO
482751,3,,2,,FALSO
313939,1,,2,,FALSO
174724,1,,3,,FALSO
493148,4,,2,,FALSO
359964,5,,2,,FALSO
103429,1,,2,,FALSO
667206,1,,3,,FALSO
192647,4,,2,,FALSO
643184,4,,3,,FALSO
129637,2,,3,,FALSO
593311,3,,2,,FALSO
346798,4,,3,,FALSO
165390,1,,3,,FALSO
197098,1,,3,,FALSO
623370,4,,2,,FALSO
293504,3,,2,,FALSO
323428,1,,4,,FALSO
284745,3,,3,,VERDADEIRO
551262,4,,2,,FALSO
620532,4,,2,,FALSO
506410,3,,2,,FALSO
201016,1,,3,,FALSO
619076,2,,3,,FALSO
549018,4,,2,,FALSO
472711,1,,3,,FALSO
335984,3,,2,,FALSO
21240,1,,2,,FALSO
168501,1,,4,,FALSO
530557,1,,3,,FALSO
192455,4,,2,,FALSO
279277,1,,3,,FALSO
217544,3,,3,,VERDADEIRO
676794,3,,3,,VERDADEIRO
200549,1,,3,,FALSO
420904,3,,3,,VERDADEIRO
249584,3,,4,,FALSO
464554,4,,3,,FALSO
37855,4,,3,,FALSO
45931,3,,2,,FALSO
35070,4,,2,,FALSO
195011,3,,3,,VERDADEIRO
193032,1,,2,,FALSO
660006,1,,4,,FALSO
598684,4,,3,,FALSO
109338,1,,2,,FALSO
287652,4,,3,,FALSO
651008,3,,2,,FALSO
310745,4,,3,,FALSO
130893,3,,2,,FALSO
137141,4,,3,,FALSO
543628,4,,2,,FALSO
334677,1,,3,,FALSO
536166,1,,3,,FALSO
588338,3,,2,,FALSO
531375,3,,2,,FALSO
159628,2,,3,,FALSO
423610,4,,3,,FALSO
548638,3,,2,,FALSO
134620,4,,3,,FALSO
418837,1,,3,,FALSO
369455,4,,3,,FALSO
373826,2,,3,,FALSO
498729,2,,3,,FALSO
651747,4,,3,,FALSO
126009,1,,4,,FALSO
300169,4,,2,,FALSO
25058,3,,2,,FALSO
65940,1,,3,,FALSO
282303,3,,3,,VERDADEIRO
673160,3,,3,,VERDADEIRO
223960,1,,2,,FALSO
409044,1,,2,,FALSO
616311,3,,3,,VERDADEIRO
632850,3,,2,,FALSO
630692,3,,3,,VERDADEIRO
61640,1,,3,,FALSO
682374,4,,2,,FALSO
